current_arr,current_vm_arr,vm_ccy,current_vm_arr_eu,vm_de_ccy,current_vm_arr_total,vm_ccy_total,ccy_bins,arr_per_vm,counts_win,mins_win,counts_mac,mins_mac,counts_android,mins_android,counts_ios,mins_ios,mins_total,counts_total,mins_win_perc,mins_mac_perc,mins_android_perc,mins_ios_perc,counts_win_perc,counts_mac_perc,counts_android_perc,counts_ios_perc,win_arr,mac_arr,ios_arr,android_arr
111296,24658,15,0,0,24658,15,2:10-24,1643.866667,22094,91790.93,5178,220862.87,12591,29363.25,496,4007.72,346024.77,40359,0.27,0.64,0.08,0.01,0.55,0.13,0.31,0.01,6657.66,15781.12,246.58,1972.64
10800,16128,6,0,0,16128,6,1:1-9,2688,4,13.3,0,0,0,0,0,0,13.3,4,1,0,0,0,1,0,0,0,16128,0,0,0
181567,46417,30,0,0,46417,30,3:25-49,1547.233333,163719,437377.22,1509,27098.88,117,2094.92,24,345.2,466916.22,165369,0.94,0.06,0,0,0.99,0.01,0,0,43631.98,2785.02,0,0
168000,0,0,28800.01,15,28800.01,15,2:10-24,1920.000667,822857,1613534.97,536,553.55,8,84.7,8,2.3,1614175.52,823409,1,0,0,0,1,0,0,0,28800.01,0,0,0
23602,23602,10,0,0,23602,10,2:10-24,2360.2,17257,13152.65,628,9229.47,10377,33580.1,633,18920.93,74883.15,28895,0.18,0.12,0.45,0.25,0.6,0.02,0.36,0.02,4248.36,2832.24,5900.5,10620.9
1193432,861840,950,0,0,861840,950,7:500+,907.2,17923164,14922481.64,17284763,18692649.47,2540599,1994254.45,2466622,2494992.83,38104378.39,40215148,0.39,0.49,0.05,0.07,0.45,0.43,0.06,0.06,336117.6,422301.6,60328.8,43092
83624,0,0,36018,25,36018,25,3:25-49,1440.72,5231,8543.03,32,65.7,46,116.75,21,635.73,9361.22,5330,0.91,0.01,0.01,0.07,0.98,0.01,0.01,0,32776.38,360.18,2521.26,360.18
16939,0,0,8469.06,4,8469.06,4,1:1-9,2117.265,41,521.63,144,6254.97,2,5.85,3,1.17,6783.62,190,0.08,0.92,0,0,0.22,0.76,0.01,0.02,677.5248,7791.5352,0,0
19080,14304,8,0,0,14304,8,1:1-9,1788,51165,75061.57,10,49.13,0,0,0,0,75110.7,51175,1,0,0,0,1,0,0,0,14304,0,0,0
37570,0,0,16024.8,12,16024.8,12,2:10-24,1335.4,46,40.37,1004317,1235785.57,0,0,1,0.28,1235826.22,1004364,0,1,0,0,0,1,0,0,0,16024.8,0,0
11712,11712,8,0,0,11712,8,1:1-9,1464,5777,19246.8,0,0,0,0,0,0,19246.8,5777,1,0,0,0,1,0,0,0,11712,0,0,0
194126,99031,58,3414.84,2,102445.84,60,4:50-99,1707.430667,1092547,5106361.22,13328,99248.05,145406,804999.05,100048,443656.87,6454265.18,1351329,0.79,0.02,0.12,0.07,0.81,0.01,0.11,0.07,80932.2136,2048.9168,7171.2088,12293.5008
108783,0,0,21000.06,10,21000.06,10,2:10-24,2100.006,549,26200.98,161,3215.18,15,32.27,51,488.55,29936.98,776,0.88,0.11,0,0.02,0.71,0.21,0.02,0.07,18480.0528,2310.0066,420.0012,0
29952,8352,4,0,0,8352,4,1:1-9,2088,53928,244431.05,26176,103551.92,306,542.72,2,1.9,348527.58,80412,0.7,0.3,0,0,0.67,0.33,0,0,5846.4,2505.6,0,0
255000,118608,62,13440,8,132048,70,4:50-99,1886.4,405908,1194921.08,661156,900123.92,102478,356932.58,125017,426717.45,2878695.04,1294559,0.42,0.31,0.12,0.15,0.31,0.51,0.08,0.1,55460.16,40934.88,19807.2,15845.76
132120,96900,40,0,0,96900,40,3:25-49,2422.5,191381,1402019.83,2237,20525,38676,39408.73,23851,54505.68,1516459.25,256145,0.92,0.01,0.03,0.04,0.75,0.01,0.15,0.09,89148,969,3876,2907
15837,0,0,7437,5,7437,5,1:1-9,1487.4,10235,13222.23,2230,3728.1,144,101.88,135,256.67,17308.88,12744,0.76,0.22,0.01,0.01,0.8,0.17,0.01,0.01,5652.12,1636.14,74.37,74.37
19500,66744,5,0,0,66744,5,1:1-9,13348.8,147,1627.85,96,601.7,39,251.53,23,60.07,2541.15,305,0.64,0.24,0.1,0.02,0.48,0.31,0.13,0.08,42716.16,16018.56,1334.88,6674.4
12978,12978,15,0,0,12978,15,2:10-24,865.2,12850,8650.68,41,622.77,13,948.42,7,464.68,10686.55,12911,0.81,0.06,0.09,0.04,1,0,0,0,10512.18,778.68,519.12,1168.02
41124,0,0,41123.77,15,41123.77,15,2:10-24,2741.584667,663264,2744558.37,16666,11323.55,1,12.35,0,0,2755894.27,679931,1,0,0,0,0.98,0.02,0,0,41123.77,0,0,0
128408,45963,110,0,0,45963,110,5:100-249,417.8454545,937850,1680786.38,19159,25923.13,35438,118753.15,31815,177595.48,2003058.15,1024262,0.84,0.01,0.06,0.09,0.92,0.02,0.03,0.03,38608.92,459.63,4136.67,2757.78
103950,0,0,103950,55,103950,55,4:50-99,1890,165502,1214620.88,15573,164991.07,4675,46873.5,2601,33905.8,1460391.25,188351,0.83,0.11,0.03,0.02,0.88,0.08,0.02,0.01,86278.5,11434.5,2079,3118.5
48570,0,0,48571.44,25,48571.44,25,3:25-49,1942.8576,1932576,1166628.5,70,76.07,3,190.38,1,3.5,1166898.45,1932650,1,0,0,0,1,0,0,0,48571.44,0,0,0
102810,40800,120,0,0,40800,120,5:100-249,340,677126,2250336.1,9725,21465.25,34,135.9,15,29.8,2271967.05,686900,0.99,0.01,0,0,0.99,0.01,0,0,40392,408,0,0
109500,73500,35,0,0,73500,35,3:25-49,2100,615028,621039.12,7172,9248.82,5403,7953.8,23,272.17,638513.9,627626,0.97,0.01,0.01,0,0.98,0.01,0.01,0,71295,735,0,735
57900,0,0,50700,25,50700,25,3:25-49,2028,351510,542980.42,146175,363172.25,408,582.73,311,540.5,907275.91,498404,0.6,0.4,0,0,0.71,0.29,0,0,30420,20280,0,0
194208,158208,100,0,0,158208,100,5:100-249,1582.08,129046,377448.77,50170,336223.62,265,962.5,47,507.05,715141.93,179528,0.53,0.47,0,0,0.72,0.28,0,0,83850.24,74357.76,0,0
14509,14509,10,0,0,14509,10,2:10-24,1450.9,1930,34762.98,15,71.77,9434,53990.37,6231,47804.9,136630.02,17610,0.25,0,0.4,0.35,0.11,0,0.54,0.35,3627.25,0,5078.15,5803.6
45552,17520,10,0,0,17520,10,2:10-24,1752,245,818.12,31,200.82,105,363.4,31,52.35,1434.68,412,0.57,0.14,0.25,0.04,0.59,0.08,0.25,0.08,9986.4,2452.8,700.8,4380
260652,314119,195,0,0,314119,195,5:100-249,1610.866667,5073529,13078599.4,1883322,13843460.28,9341,49013.68,10463,33097.1,27004170.47,6976655,0.48,0.51,0,0,0.73,0.27,0,0,150777.12,160200.69,0,0
20627,0,0,11460,5,11460,5,1:1-9,2292,3130,10771.9,3480,12228.82,443,2556.13,379,1048.57,26605.42,7432,0.4,0.46,0.1,0.04,0.42,0.47,0.06,0.05,4584,5271.6,458.4,1146
64964,64964,36,0,0,64964,36,3:25-49,1804.555556,33041,82732.58,109835,316038.42,8673,50763.47,117455,770007.08,1219541.55,269004,0.07,0.26,0.04,0.63,0.12,0.41,0.03,0.44,4547.48,16890.64,40927.32,2598.56
25380,0,0,25380,15,25380,15,2:10-24,1692,56341,445488.58,0,0,0,0,0,0,445488.58,56341,1,0,0,0,1,0,0,0,25380,0,0,0
94680,39480,35,0,0,39480,35,3:25-49,1128,52251,59913.1,3021,18054.5,165,1436.85,230,2408.82,81813.27,55667,0.73,0.22,0.02,0.03,0.94,0.05,0,0,28820.4,8685.6,1184.4,789.6
53766,32260,15,0,0,32260,15,2:10-24,2150.666667,113037,341912.08,1703,14166.95,3,224.92,2,261.23,356565.18,114745,0.96,0.04,0,0,0.99,0.01,0,0,30969.6,1290.4,0,0
113400,99000,50,0,0,99000,50,4:50-99,1980,10694,26776.72,1801,4133.93,10,367.43,0,0,31278.08,12505,0.86,0.13,0.01,0,0.86,0.14,0,0,85140,12870,0,990
60840,35640,27,0,10,35640,37,3:25-49,963.2432432,1128684,4645760.67,67735,478803.77,451,716.07,34,131.93,5125412.43,1196904,0.91,0.09,0,0,0.94,0.06,0,0,32432.4,3207.6,0,0
30868,0,0,22799.38,12,22799.38,12,2:10-24,1899.948333,49583,124089.38,821,4964.1,1773,5800.28,2388,8470.37,143324.13,54565,0.87,0.03,0.04,0.06,0.91,0.02,0.03,0.04,19835.4606,683.9814,1367.9628,911.9752
222240,114480,60,0,0,114480,60,4:50-99,1908,431,3983.65,2199,2211.5,188,682.8,19,73.18,6951.13,2837,0.57,0.32,0.1,0.01,0.15,0.78,0.07,0.01,65253.6,36633.6,1144.8,11448
19158,19158,10,0,0,19158,10,2:10-24,1915.8,29555,38740.78,0,0,0,0,0,0,38740.78,29555,1,0,0,0,1,0,0,0,19158,0,0,0
87698,63698,32,0,0,63698,32,3:25-49,1990.5625,268761,1453158.8,1849,19874.25,3877,25089.27,1982,16873.05,1514995.37,276469,0.96,0.01,0.02,0.01,0.97,0.01,0.01,0.01,61150.08,636.98,636.98,1273.96
19434,0,0,19433.99,10,19433.99,10,2:10-24,1943.399,23953,22638,1506,2179.7,16,351.15,16,468.53,25637.38,25491,0.88,0.09,0.01,0.02,0.94,0.06,0,0,17101.9112,1749.0591,388.6798,194.3399
29976,20300,20,0,0,20300,20,2:10-24,1015,46529,87505.4,8171,7671.12,4,17.25,19,849.5,96043.27,54723,0.91,0.08,0,0.01,0.85,0.15,0,0,18473,1624,203,0
207180,43445,120,0,0,43445,120,5:100-249,362.0416667,90,1176.35,31392,86067.88,10915,54211.25,29618,192994.55,334450.03,72015,0,0.26,0.16,0.58,0,0.44,0.15,0.41,0,11295.7,25198.1,6951.2
89118,89118,50,0,0,89118,50,4:50-99,1782.36,304556,902801.53,36,159.3,44,128.6,73,260.43,903349.87,304709,1,0,0,0,1,0,0,0,89118,0,0,0
361176,181656,87,0,0,181656,87,4:50-99,2088,2063769,3562049.07,31954,137522.55,60535,163840.53,56729,256350,4119762.15,2212987,0.86,0.03,0.04,0.06,0.93,0.01,0.03,0.03,156224.16,5449.68,10899.36,7266.24
231560,163125,120,0,0,163125,120,5:100-249,1359.375,4144290,14888551.75,1628,5833.4,0,0,0,0,14894385.15,4145918,1,0,0,0,1,0,0,0,163125,0,0,0
261334,232560,150,0,0,232560,150,5:100-249,1550.4,872517,1932813.92,3,5.6,916369,4537203.38,646373,3211584.07,9681606.97,2435262,0.2,0,0.47,0.33,0.36,0,0.38,0.27,46512,0,76744.8,109303.2
25462,25462,10,0,0,25462,10,2:10-24,2546.2,241171,655071.33,151257,472293.6,0,0,0,0,1127364.93,392428,0.58,0.42,0,0,0.61,0.39,0,0,14767.96,10694.04,0,0
20550,45897,10,0,0,45897,10,2:10-24,4589.7,113469,723442.73,1560,47633.38,157,940.97,393,14500.03,786517.12,115579,0.92,0.06,0,0.02,0.98,0.01,0,0,42225.24,2753.82,917.94,0
19200,0,0,19200,11,19200,11,2:10-24,1745.454545,110136,1123822.23,31815,293133.65,0,0,0,0,1416955.88,141951,0.79,0.21,0,0,0.78,0.22,0,0,15168,4032,0,0
116086,87886,44,0,0,87886,44,3:25-49,1997.409091,312902,3474425.37,18830,147002.92,80092,242083.68,150440,1443386.5,5306898.47,562264,0.65,0.03,0.05,0.27,0.56,0.03,0.14,0.27,57125.9,2636.58,23729.22,4394.3
36000,12000,6,0,0,12000,6,1:1-9,2000,5243,16201.63,5369,17629.83,444,694.93,87,121.65,34648.05,11143,0.47,0.51,0.02,0,0.47,0.48,0.04,0.01,5640,6120,0,240
264600,264600,175,0,0,264600,175,5:100-249,1512,0,0,0,0,4207640,2238299.32,4867036,3673906.84,5912206.16,9074676,0,0,0.38,0.62,0,0,0.46,0.54,0,0,164052,100548
28200,22200,10,0,0,22200,10,2:10-24,2220,4477,66350.45,1502,21478.17,5,103.68,84,5445.12,93377.42,6068,0.71,0.23,0,0.06,0.74,0.25,0,0.01,15762,5106,1332,0
7928,0,0,7927.8,5,7927.8,5,1:1-9,1585.56,428624,355086.68,0,0,0,0,0,0,355086.68,428624,1,0,0,0,1,0,0,0,7927.8,0,0,0
4393,0,0,1470,1,1470,1,1:1-9,1470,41,820.47,12,612.15,2,36.73,0,0,1469.35,55,0.56,0.42,0.02,0,0.75,0.22,0.04,0,823.2,617.4,0,29.4
7152,0,0,7152,4,7152,4,1:1-9,1788,15413,12266.85,4181,1775.47,0,0,0,0,14042.32,19594,0.87,0.13,0,0,0.79,0.21,0,0,6222.24,929.76,0,0
15332,15332,10,0,0,15332,10,2:10-24,1533.2,2493,28977.58,0,0,0,0,0,0,28977.58,2493,1,0,0,0,1,0,0,0,15332,0,0,0
43326,0,0,7203.62,5,7203.62,5,1:1-9,1440.724,51,525.95,139,1630.93,18,418.17,915,2567.05,5142.1,1123,0.1,0.32,0.08,0.5,0.05,0.12,0.02,0.81,720.362,2305.1584,3601.81,576.2896
3600,3600,2,0,0,3600,2,1:1-9,1800,7,31.7,12,494.85,38,939.37,25,205.82,1671.73,82,0.02,0.3,0.56,0.12,0.09,0.15,0.46,0.3,72,1080,432,2016
25080,25080,11,0,0,25080,11,2:10-24,2280,31314,175615.97,0,0,0,0,0,0,175615.97,31314,1,0,0,0,1,0,0,0,25080,0,0,0
441600,441600,230,0,0,441600,230,5:100-249,1920,849629,3897054.4,8711,163858.93,2786,14199.95,4373,61433.85,4136547.13,865499,0.94,0.04,0,0.01,0.98,0.01,0,0.01,415104,17664,4416,0
20000,17500,8,0,0,17500,8,1:1-9,2187.5,5843,44559.08,1881,3763.48,0,0,0,0,48322.57,7724,0.92,0.08,0,0,0.76,0.24,0,0,16100,1400,0,0
46519,46519,20,0,0,46519,20,2:10-24,2325.95,275818,907238.52,7,15.12,0,0,0,0,907253.63,275825,1,0,0,0,1,0,0,0,46519,0,0,0
34848,34848,22,0,0,34848,22,2:10-24,1584,551459,2868575.83,60,459.55,0,0,0,0,2869035.38,551519,1,0,0,0,1,0,0,0,34848,0,0,0
22980,0,0,1812.04,1,1812.04,1,1:1-9,1812.04,7,5.28,0,0,1,2.7,0,0,7.98,8,0.66,0,0.34,0,0.88,0,0.12,0,1195.9464,0,0,616.0936
31800,21000,10,0,0,21000,10,2:10-24,2100,29,969.45,17,235.82,70,509.7,0,0,1714.97,116,0.57,0.14,0.3,0,0.25,0.15,0.6,0,11970,2940,0,6300
24640,0,0,1812,1,1812,1,1:1-9,1812,,,,,,,,,,,,,,,,,,,,,,
144330,80031,53,0,0,80031,53,4:50-99,1510.018868,1646855,1504000,7413,20491.12,810,3241.23,746,2849.62,1530581.97,1655824,0.98,0.01,0,0,0.99,0,0,0,78430.38,800.31,0,0
14280,22320,10,0,0,22320,10,2:10-24,2232,65142,145499.72,0,0,20192,53011.08,23299,79549.88,278060.68,108633,0.52,0,0.19,0.29,0.6,0,0.19,0.21,11606.4,0,6472.8,4240.8
21600,16310,15,0,0,16310,15,2:10-24,1087.333333,467550,849065.98,11480,21775.77,508,266.93,499,377.85,871486.53,480037,0.97,0.02,0,0,0.97,0.02,0,0,15820.7,326.2,0,0
47462,0,0,17395.16,12,17395.16,12,2:10-24,1449.596667,1,4.62,0,0,27386,92827.38,6230,63390.47,156222.47,33617,0,0,0.59,0.41,0,0,0.81,0.19,0,0,7132.0156,10263.1444
155917,82610,54,0,0,82610,54,4:50-99,1529.814815,,,,,,,,,,,,,,,,,,,,,,
57756,18000,10,0,0,18000,10,2:10-24,1800,19,217.43,2,1.78,0,0,0,0,219.22,21,0.99,0.01,0,0,0.9,0.1,0,0,17820,180,0,0
62580,62580,35,0,0,62580,35,3:25-49,1788,442,4441.15,243,4973.52,74,1935.27,101,2526.22,13876.15,860,0.32,0.36,0.14,0.18,0.51,0.28,0.09,0.12,20025.6,22528.8,11264.4,8761.2
50761,49173,10,0,0,49173,10,2:10-24,4917.3,637366,1319744.99,10,56.53,44391,231243.23,51940,540607.77,2091652.52,733707,0.63,0,0.11,0.26,0.87,0,0.06,0.07,30978.99,0,12784.98,5409.03
37345,0,0,41494.32,15,41494.32,15,2:10-24,2766.288,80407,107194.23,25,319.63,2,59.47,8702,22603.38,130176.72,89136,0.82,0,0,0.17,0.9,0,0,0.1,34025.3424,0,7054.0344,0
15000,10800,5,0,0,10800,5,1:1-9,2160,38,1087.9,128,5075.22,8,431.35,3,52.13,6646.6,177,0.16,0.76,0.06,0.01,0.21,0.72,0.05,0.02,1728,8208,108,648
30158,30158,20,0,0,30158,20,2:10-24,1507.9,89917,1107409.12,1631,17915.63,866,10031.07,1598,13514.8,1148870.62,94012,0.96,0.02,0.01,0.01,0.96,0.02,0.01,0.02,28951.68,603.16,301.58,301.58
21204,13392,4,0,0,13392,4,1:1-9,3348,41,319.43,3,48.35,0,0,4,6.58,374.37,48,0.85,0.13,0,0.02,0.85,0.06,0,0.08,11383.2,1740.96,267.84,0
34299,44400,15,0,0,44400,15,2:10-24,2960,80470,338689.33,11,174.5,106,454.63,14,180.33,339498.8,80601,1,0,0,0,1,0,0,0,44400,0,0,0
28800,19200,8,0,0,19200,8,1:1-9,2400,0,0,5,38.63,1,56.48,1,75.72,170.83,7,0,0.23,0.33,0.44,0,0.71,0.14,0.14,0,4416,8448,6336
70258,0,0,30235.68,17,30235.68,17,2:10-24,1778.569412,14203,33354.72,1418,34716,6764,5220.65,20109,17063.25,90354.62,42494,0.37,0.38,0.06,0.19,0.33,0.03,0.16,0.47,11187.2016,11489.5584,5744.7792,1814.1408
22915,22915,10,0,0,22915,10,2:10-24,2291.5,173524,499119.02,1971,5188.67,535,7534.65,3557,79775.03,591617.37,179587,0.84,0.01,0.01,0.13,0.97,0.01,0,0.02,19248.6,229.15,2978.95,229.15
251344,170083,100,0,0,170083,100,5:100-249,1700.83,813802,1264732.02,854430,1793344.79,26,304.83,2,6.2,3058387.84,1668260,0.41,0.59,0,0,0.49,0.51,0,0,69734.03,100348.97,0,0
10032,2736,2,0,0,2736,2,1:1-9,1368,0,0,0,0,2,69.53,0,0,69.53,2,0,0,1,0,0,0,1,0,0,0,0,2736
28409,0,0,3840.18,2,3840.18,2,1:1-9,1920.09,431016,206433.47,137,1516.75,26,55.42,16,268.6,208274.23,431195,0.99,0.01,0,0,1,0,0,0,3801.7782,38.4018,0,0
48000,33600,14,14400,6,48000,20,2:10-24,2400,595211,288580.79,302433,152117.45,1,3.68,3001,3161.52,443863.44,900646,0.65,0.34,0,0.01,0.66,0.34,0,0,31200,16320,480,0
322918,0,0,36551.02,26,36551.02,26,3:25-49,1405.808462,33467,62646.98,530,9656.02,63,1186.97,44,1670.62,75160.59,34104,0.83,0.13,0.02,0.02,0.98,0.02,0,0,30337.3466,4751.6326,731.0204,731.0204
47010,9270,10,0,0,9270,10,2:10-24,927,19728,18746.58,510,28664.98,43,775.98,19,427.2,48614.75,20300,0.39,0.59,0.02,0.01,0.97,0.03,0,0,3615.3,5469.3,92.7,185.4
51532,22866,25,0,0,22866,25,3:25-49,914.64,94924,527098.15,0,0,3,2.92,16,608.93,527710,94943,1,0,0,0,1,0,0,0,22866,0,0,0
24000,24000,10,0,0,24000,10,2:10-24,2400,92038,508733.22,21,39.97,0,0,0,0,508773.18,92059,1,0,0,0,1,0,0,0,24000,0,0,0
44544,0,0,12767.96,7,12767.96,7,1:1-9,1823.994286,3366,7278.95,837,2337.2,13,32.3,0,0,9648.45,4216,0.75,0.24,0,0,0.8,0.2,0,0,9575.97,3064.3104,0,0
29998,18011,16,0,0,18011,16,2:10-24,1125.6875,75012,73463.58,311817,565307.53,351,818.02,154,76.83,639665.97,387334,0.11,0.88,0,0,0.19,0.81,0,0,1981.21,15849.68,0,0
66000,66000,50,0,0,66000,50,4:50-99,1320,11627,54956.38,5832,29935.93,129,4961.08,119,4779.97,94633.37,17707,0.58,0.32,0.05,0.05,0.66,0.33,0.01,0.01,38280,21120,3300,3300
100800,84000,48,0,0,84000,48,3:25-49,1750,767,254.32,1147992,2333116.4,2,28.8,4,171,2333570.51,1148765,0,1,0,0,0,1,0,0,0,84000,0,0
45264,16656,8,0,0,16656,8,1:1-9,2082,2696,7895.2,142,8619.2,21,138.85,8,21.68,16674.93,2867,0.47,0.52,0.01,0,0.94,0.05,0.01,0,7828.32,8661.12,0,166.56
49500,36000,30,0,0,36000,30,3:25-49,1200,372,13202.77,533,14571.05,5,81.9,27,190.75,28046.47,937,0.47,0.52,0,0.01,0.4,0.57,0.01,0.03,16920,18720,360,0
14400,14400,10,0,0,14400,10,2:10-24,1440,82844,33759.12,256,425.92,0,0,0,0,34185.03,83100,0.99,0.01,0,0,1,0,0,0,14256,144,0,0
106914,106914,50,0,0,106914,50,4:50-99,2138.28,1415217,3688016.95,136185,254667.03,151054,458474,148949,676711.07,5077869.05,1851405,0.73,0.05,0.09,0.13,0.76,0.07,0.08,0.08,78047.22,5345.7,13898.82,9622.26
130331,120900,69,16497.6,10,137397.6,79,4:50-99,1739.210127,608749,1739773.93,162828,397357.85,11,158.18,564,623.18,2137913.15,772152,0.81,0.19,0,0,0.79,0.21,0,0,111292.056,26105.544,0,0
39960,24000,20,0,0,24000,20,2:10-24,1200,1063629,1721984.66,96382,163810.87,18941,14929.4,16846,25066.1,1925791.02,1195798,0.89,0.09,0.01,0.01,0.89,0.08,0.02,0.01,21360,2160,240,240
73418,40124,45,0,0,40124,45,3:25-49,891.6444444,650659,392646.22,846560,504002.85,3,1.75,1,0.88,896651.7,1497223,0.44,0.56,0,0,0.43,0.57,0,0,17654.56,22469.44,0,0
107904,0,0,101640.01,70,101640.01,70,4:50-99,1452.000143,1564985,4923272.63,93453,323597.13,38,759.52,12,345.75,5247975.03,1658488,0.94,0.06,0,0,0.94,0.06,0,0,95541.6094,6098.4006,0,0
82622,55622,40,0,0,55622,40,3:25-49,1390.55,376447,1220505.08,72906,140072.17,252958,953220.28,133659,749551.5,3063349.03,835970,0.4,0.05,0.31,0.24,0.45,0.09,0.3,0.16,22248.8,2781.1,13349.28,17242.82
134829,0,0,32256,18,32256,18,2:10-24,1792,547211,274137.13,689,427.8,59,1897.37,48,2125.28,278587.58,548007,0.98,0,0.01,0.01,1,0,0,0,31610.88,0,322.56,322.56
16364,0,0,16363.94,15,16363.94,15,2:10-24,1090.929333,7850,17091.6,324,1241.02,9,35.08,62,32.87,18400.57,8245,0.93,0.07,0,0,0.95,0.04,0,0.01,15218.4642,1145.4758,0,0
111406,0,0,33184.05,25,33184.05,25,3:25-49,1327.362,500,2781.28,167,3089.28,18,433.7,182,1631.8,7936.07,867,0.35,0.39,0.05,0.21,0.58,0.19,0.02,0.21,11614.4175,12941.7795,6968.6505,1659.2025
127306,61106,30,0,0,61106,30,3:25-49,2036.866667,3942,6328.05,2873,5337.48,0,0,1,16.27,11681.8,6816,0.54,0.46,0,0,0.58,0.42,0,0,32997.24,28108.76,0,0
108000,108000,60,0,0,108000,60,4:50-99,1800,680318,2426314.7,1117,3181.83,18,165.3,61538,108936.87,2538598.7,742991,0.96,0,0,0.04,0.92,0,0,0.08,103680,0,4320,0
11781,0,0,11781,5,11781,5,1:1-9,2356.2,29486,59270.92,19854,40630.72,0,0,1217,1858.03,101759.67,50557,0.58,0.4,0,0.02,0.58,0.39,0,0.02,6832.98,4712.4,235.62,0
900000,0,0,597600,664,597600,664,7:500+,900,17267474,65771450.9,923197,5269079.64,207662,167429.62,8360,47195.45,71255155.61,18406693,0.92,0.07,0,0,0.94,0.05,0.01,0,549792,41832,0,0
22146,0,0,4613.76,2,4613.76,2,1:1-9,2306.88,24376,48921.07,6026,14475.97,52,504.88,1,3.97,63905.88,30455,0.77,0.23,0.01,0,0.8,0.2,0,0,3552.5952,1061.1648,0,46.1376
20517,16917,10,0,0,16917,10,2:10-24,1691.7,1953,2563.25,1833,3587.75,8,116.92,183,562.78,6830.7,3977,0.38,0.53,0.02,0.08,0.49,0.46,0,0.05,6428.46,8966.01,1353.36,338.34
350446,254530,200,0,0,254530,200,5:100-249,1272.65,62223,573172.53,61571,427628.57,404787,6510986.48,547182,10351185.28,17862972.87,1075763,0.03,0.02,0.36,0.58,0.06,0.06,0.38,0.51,7635.9,5090.6,147627.4,91630.8
105528,20880,15,0,0,20880,15,2:10-24,1392,13462,108480.9,8246,83050.63,48187,958218.93,45797,1065772.32,2215522.78,115692,0.05,0.04,0.43,0.48,0.12,0.07,0.42,0.4,1044,835.2,10022.4,8978.4
6746,6746,5,0,0,6746,5,1:1-9,1349.2,,,,,,,,,,,,,,,,,,,,,,
29849,29849,15,0,0,29849,15,2:10-24,1989.933333,271478,1287907.58,147,3460.55,45,345.97,15,818.35,1292532.45,271685,1,0,0,0,1,0,0,0,29849,0,0,0
45728,0,0,19664.09,15,19664.09,15,2:10-24,1310.939333,17235,16804.62,316223,319734.03,13,179.3,12,53.88,336771.83,333483,0.05,0.95,0,0,0.05,0.95,0,0,983.2045,18680.8855,0,0
99317,96369,60,0,0,96369,60,4:50-99,1606.15,95118,526301.93,343,2575.48,5,35.88,78446,629471.9,1158385.2,173912,0.45,0,0,0.54,0.55,0,0,0.45,43366.05,0,52039.26,0
371549,344572,263,0,0,344572,263,6:250-499,1310.159696,4094362,3024666.95,3809,4690.25,7229997,6110487.51,168771,776718.43,9916563.14,11496939,0.31,0,0.62,0.08,0.36,0,0.63,0.01,106817.32,0,27565.76,213634.64
11250,0,0,11250,5,11250,5,1:1-9,2250,23556,28925.77,1,1.32,0,0,0,0,28927.08,23557,1,0,0,0,1,0,0,0,11250,0,0,0
33449,33449,25,0,0,33449,25,3:25-49,1337.96,202608,661933.35,41085,138366.8,12,87.25,4,10.5,800397.9,243709,0.83,0.17,0,0,0.83,0.17,0,0,27762.67,5686.33,0,0
10000,10000,5,0,0,10000,5,1:1-9,2000,33,562.08,18,198.12,26,281.87,26,225.58,1267.65,103,0.44,0.16,0.22,0.18,0.32,0.17,0.25,0.25,4400,1600,1800,2200
112167,112167,55,0,0,112167,55,4:50-99,2039.4,81985,344301.12,1008,3462.88,0,0,2,360,348124,82995,0.99,0.01,0,0,0.99,0.01,0,0,111045.33,1121.67,0,0
2089126,1662898,1320,0,0,1662898,1320,7:500+,1259.771212,4579315,10009884.68,7807271,37373580.58,2072563,9765368.77,1723356,17599589.6,74748423.64,16182505,0.13,0.5,0.13,0.24,0.28,0.48,0.13,0.11,216176.74,831449,399095.52,216176.74
65400,24000,10,0,0,24000,10,2:10-24,2400,26,341.75,252,5849.97,18854,127494.6,18864,115023.93,248710.25,37996,0,0.02,0.51,0.46,0,0.01,0.5,0.5,0,480,11040,12240
10800,0,0,3600,2,3600,2,1:1-9,1800,29,319.92,0,0,1,0.13,4,186.25,506.3,34,0.63,0,0,0.37,0.85,0,0.03,0.12,2268,0,1332,0
37020,0,0,2098.8,1,2098.8,1,1:1-9,2098.8,0,0,1,5.4,1,1.97,6,30.7,38.07,8,0,0.14,0.05,0.81,0,0.12,0.12,0.75,0,293.832,1700.028,104.94
22680,22680,10,0,0,22680,10,2:10-24,2268,18187,9501.25,111,343.43,0,0,3,11.78,9856.47,18301,0.96,0.03,0,0,0.99,0.01,0,0,21772.8,680.4,0,0
50100,19800,10,0,0,19800,10,2:10-24,1980,22,219.05,0,0,4,37.85,6,106.43,363.33,32,0.6,0,0.1,0.29,0.69,0,0.12,0.19,11880,0,5742,1980
20880,20880,10,0,0,20880,10,2:10-24,2088,8224,10679.13,2026,2101.92,6,21.57,166,47.42,12850.03,10422,0.83,0.16,0,0,0.79,0.19,0,0.02,17330.4,3340.8,0,0
265200,265200,130,0,0,265200,130,5:100-249,2040,1530793,3308443.55,41290,164975.02,10962,105045.65,11449,92430.7,3670894.92,1594494,0.9,0.04,0.03,0.03,0.96,0.03,0.01,0.01,238680,10608,7956,7956
